Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
CHINA THREE GORGES RENEWABLES GROUP CO LTD,China (mainland),,Corporate - Utilities,Green,3,0.55bn,17-Jun,Other,22-Mar,55000000000%
CHINA VANKE CO LTD,China (mainland),,Financials - Real estate,Green,3,0.73bn,21-Mar,Other,22-Aug,73000000000%
CHINA WATER AFFAIRS GROUP LTD,China (mainland),,Corporate - Utilities,Green,1,0.35bn,23-Apr,Sustainalytics,21-Apr,35000000000%
CHINA YANGTZE POWER CO LTD,China (mainland),,Corporate - Utilities,Sustainability Linked Bonds,1,0.16bn,,Other,21-Apr,16000000000%
CHINA YANTAI SALVAGE,China (mainland),,Corporate - Industrials,Green,2,0.09bn,,,,9000000000%
CHN ENERGY NEW ENERGY CO LTD,China (mainland),,Corporate - Energy,Sustainability Linked Bonds,1,0.15bn,,Other,21-Jun,15000000000%
CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,Canada,,Financials - Real estate,Green,1,0.27bn,21-Nov,Sustainalytics,21-Nov,27000000000%
CHONGQING AIRPORT GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,2,0.18bn,,Other,22-May,18000000000%
CHONGQING RAIL TRANSIT GROUP CO LTD,China (mainland),,Corporate - Consumer Discretionary,Green,7,0.57bn,,Other,21-Dec,57000000000%
CHONGQING SANFENG ENVIRONMENT GROUP CORP LTD,China (mainland),,Corporate - Industrials,Green,1,0.16bn,,Other,21-Oct,16000000000%
CHRISTCHURCH CITY HOLDINGS LTD,New Zealand,,SSA - Quasi-sovereigns,Sustainability,1,0.11bn,,EY,21-Oct,11000000000%
CHUBU ELECTRIC POWER COMPANY INC.,Japan,,Corporate - Utilities,Green,2,0.25bn,,DNV GL,21-Mar,25000000000%
CHUGOKU BANK LTD/THE,Japan,,Financials - Banking,Social,1,0.10bn,20-Aug,Other,20-Aug,10000000000%
CHUNGHWA TELECOM CO LTD,Taiwan,,Corporate - Communications,Sustainability,1,0.12bn,,,,12000000000%
CHUO-NITTOCHI GROUP CO LTD,Japan,,Financials - Real estate,Green,1,0.05bn,,Japan Credit Rating Agency,21-Aug,5000000000%
CHURCH COMMISSIONERS FOR ENGLAND,United Kingdom,,Corporate - Consumer Discretionary,Sustainability,1,0.30bn,,ISS-Oekom,22-Jun,30000000000%
CIA DE SANEAMENTO DO PARANA,Brazil,,Corporate - Utilities,Sustainability,2,0.11bn,22-Jan,Other,22-Jan,11000000000%
CIA ENERGETICA DE PERNAMBUCO SA,Brazil,,Corporate - Utilities,Green,1,0.04bn,,Other,21-Sep,4000000000%
CIBUS NORDIC REAL ESTATE AB,Sweden,,Financials - Real estate,Green,3,0.18bn,20-May,Sustainalytics,20-May,18000000000%
CIE DE PHALSBOURG SARL,France,,Financials - Real estate,Green,1,0.25bn,,Vigeo Eiris,18-Nov,25000000000%
CIFI HOLDINGS GROUP CO LTD,Cayman Islands,,Financials - Real estate,Green,3,1.15bn,20-Apr,Sustainalytics,20-Apr,115000000000%
CIMB BANK BHD,Malaysia,,Financials - Banking,Sustainability,3,1.18bn,21-Oct,Sustainalytics,21-Oct,118000000000%
CITIGROUP GLOBAL MARKETS HOLDINGS INC.,United States,,Financials - Financial services,Green,1,0.00bn,19-Jan,Sustainalytics,19-Jan,0%
CITIGROUP GLOBAL MARKETS HOLDINGS INC.,United States,,Financials - Financial services,Social,8,0.05bn,21-Jul,Sustainalytics,21-Jul,5000000000%
CITIGROUP GLOBAL MARKETS HOLDINGS INC/UNITED STATES,United States,,Financials - Financial services,Green,2,0.08bn,19-Jan,Sustainalytics,19-Jan,8000000000%
CITIGROUP GLOBAL MARKETS HOLDINGS INC/UNITED STATES,United States,,Financials - Financial services,Social,4,0.19bn,21-Jul,Sustainalytics,21-Jul,19000000000%
CITIGROUP INC,United States,,Financials - Banking,Green,7,2.70bn,19-Jan,Sustainalytics,19-Jan,270000000000%
CITIGROUP INC,United States,,Financials - Banking,Social,13,6.61bn,21-Jul,Sustainalytics,21-Jul,661000000000%
CITRUSVIL SA,Argentina,,Corporate - Consumer Staples,Green,1,0.01bn,22-May,Other,22-May,1000000000%
CITY OF BARCELONA,Spain,,SSA - Quasi-sovereigns,Sustainability,1,0.04bn,17-Nov,Sustainalytics,17-Nov,4000000000%
CITY OF FUKUOKA JAPAN,Japan,,SSA - Quasi-sovereigns,Green,2,0.11bn,,Other,21-Oct,11000000000%
CITY OF GOTHENBURG SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,22,2.19bn,19-Sep,Cicero,22-Sep,219000000000%
CITY OF HELSINGBORG SWEDEN,Sweden,,SSA - Quasi-sovereigns,Sustainability Linked Bonds,2,0.11bn,,S&P,22-Jan,11000000000%
CITY OF KAWASAKI JAPAN,Japan,,SSA - Quasi-sovereigns,Green,2,0.05bn,,Japan Credit Rating Agency,21-Jul,5000000000%
CITY OF KITAKYUSHU JAPAN,Japan,,SSA - Quasi-sovereigns,Sustainability,3,0.16bn,,Other,21-Sep,16000000000%
CITY OF KYOTO,Japan,,SSA - Quasi-sovereigns,Green,1,0.04bn,,Japan Credit Rating Agency,22-Nov,4000000000%
CITY OF LUNDS SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,5,0.24bn,,Cicero,17-Apr,24000000000%
CITY OF MALMO SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,9,0.54bn,17-Nov,Sustainalytics,17-Nov,54000000000%
CITY OF MUNICH GERMANY,Germany,,SSA - Quasi-sovereigns,Social,1,0.13bn,,Other,20-Feb,13000000000%
CITY OF NORRKOPING SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,3,0.21bn,,Cicero,19-Oct,21000000000%
CITY OF OREBRO SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,11,0.61bn,,Cicero,18-Nov,61000000000%
CITY OF OSAKA JAPAN,Japan,,SSA - Quasi-sovereigns,Green,1,0.04bn,22-Dec,Other,22-Dec,4000000000%
CITY OF OSLO NORWAY,Norway,,SSA - Quasi-sovereigns,Green,1,0.17bn,,Cicero,15-Nov,17000000000%
CITY OF OSTERSUND SWEDEN,Sweden,,SSA - Quasi-sovereigns,Green,9,0.54bn,,Cicero,23-Jan,54000000000%
CITY OF OTTAWA ONTARIO,Canada,,SSA - Quasi-sovereigns,Green,3,0.78bn,17-Oct,Sustainalytics,17-Oct,78000000000%
CITY OF REYKJAVIK ICELAND,Iceland,,SSA - Quasi-sovereigns,Green,2,0.06bn,23-Apr,Cicero,18-Nov,6000000000%
CITY OF SAGAMIHARA,Japan,,SSA - Quasi-sovereigns,Green,1,0.04bn,,Other,23-Jan,4000000000%
CITY OF SENDAI JAPAN,Japan,,SSA - Quasi-sovereigns,Green,1,0.03bn,22-Jul,Other,22-Jul,3000000000%
CITY OF TORONTO CANADA,Canada,,SSA - Quasi-sovereigns,Green,4,0.82bn,18-Mar,Sustainalytics,18-Mar,82000000000%
CITY OF TORONTO CANADA,Canada,,SSA - Quasi-sovereigns,Social,2,0.33bn,20-Mar,Sustainalytics,20-Mar,33000000000%
CITY OF VANCOUVER,Canada,,SSA - Quasi-sovereigns,Green,1,0.07bn,18-Jun,Sustainalytics,18-Jun,7000000000%
CITY OF VANCOUVER,Canada,,SSA - Quasi-sovereigns,Sustainability,1,0.08bn,20-Jul,Sustainalytics,20-Jul,8000000000%
CITY OF VASTERAS/SWEDEN,Sweden,,SSA - Quasi-sovereigns,Sustainability Linked Bonds,2,0.06bn,,S&P,23-Jan,6000000000%
CITY OF YOKOHAMA JAPAN,Japan,,SSA - Quasi-sovereigns,Sustainability,2,0.07bn,22-Oct,Other,22-Oct,7000000000%
CITYCON OYJ,Finland,,Financials - Real estate,Green,2,0.81bn,19-Dec,Cicero,19-Nov,81000000000%
CITYCON TREASURY BV,Netherlands,,Financials - Real estate,Green,2,0.51bn,,Cicero,19-Nov,51000000000%
CJ CHEILJEDANG CORP,Korea,,Corporate - Consumer Staples,Social,1,0.05bn,,Other,21-Sep,5000000000%
CK HUTCHISON EUROPE FINANCE 21 LTD,Cayman Islands,,Corporate - Consumer Staples,Green,1,0.58bn,21-Oct,Sustainalytics,21-Oct,58000000000%
CLARIANT AG,Switzerland,,Corporate - Materials,Green,1,0.18bn,,ISS-Oekom,22-Jul,18000000000%
CLARION FUNDING PLC,United Kingdom,,Financials - Real estate,Social,1,0.46bn,,Other,19-Dec,46000000000%
CLARION FUNDING PLC,United Kingdom,,Financials - Real estate,Sustainability,2,0.81bn,,Other,19-Dec,81000000000%
CLEAN RENEWABLE POWER MAURITIUS PTE LTD,Mauritius,,Corporate - Utilities,Green,2,0.36bn,,,,36000000000%
CLEARWAY ENERGY OPERATING LLC,United States,,Corporate - Utilities,Green,7,2.13bn,19-Dec,Sustainalytics,19-Dec,213000000000%
CLIFFTON LTD,Mauritius,,Corporate - Industrials,Green,2,0.45bn,,Cicero,21-Mar,45000000000%
CLP POWER HONG KONG FINANCING LIMITED,Virgin Islands,,Corporate - Utilities,Green,1,0.10bn,,DNV GL,20-Jun,10000000000%
CMB INTERNATIONAL LEASING MANAGEMENT LIMITED,China (Hong Kong),,Financials - Commercial Finance,Green,3,1.02bn,21-Aug,Sustainalytics,21-Aug,102000000000%
CMOC GROUP LTD,China (Hong Kong),,Corporate - Materials,Sustainability Linked Bonds,1,0.16bn,,Other,21-Dec,16000000000%
CMT MTN PTE LTD,Singapore,,Financials - Real estate,Green,2,0.21bn,,S&P,22-Feb,21000000000%
CNNC FINANCIAL LEASING CO LTD,China (mainland),,Financials - Commercial Finance,Green,1,0.00bn,,,,0%
CNP ASSURANCES,France,,Financials - Insurance,Green,1,0.83bn,,Vigeo Eiris,19-Jun,83000000000%
CNP ASSURANCES,France,,Financials - Insurance,Sustainability,1,0.54bn,,ISS-Oekom,22-Dec,54000000000%
COASTAL EMERALD LTD,Virgin Islands,,Financials - Commercial Finance,Green,1,0.50bn,,,,50000000000%
"COCA-COLA FEMSA, S.A.B. DE C.V.",Mexico,,Corporate - Consumer Staples,Green,1,0.71bn,20-Aug,Sustainalytics,20-Aug,71000000000%
"COCA-COLA FEMSA, S.A.B. DE C.V.",Mexico,,Corporate - Consumer Staples,Social,1,0.00bn,,S&P,22-Sep,0%
"COCA-COLA FEMSA, S.A.B. DE C.V.",Mexico,,Corporate - Consumer Staples,Sustainability,1,0.02bn,,S&P,22-Sep,2000000000%
COCA-COLA HBC FINANCE B.V.,Netherlands,,Corporate - Consumer Staples,Green,1,0.50bn,,ISS-Oekom,22-Sep,50000000000%
COCA-COLA IÇECEK A.S.,Turkey,,Corporate - Consumer Staples,Sustainability Linked Bonds,2,0.50bn,,Sustainalytics,22-Jan,50000000000%
CODIC INTERNATIONAL SA,Belgium,,Financials - Real estate,Green,1,0.02bn,22-Feb,ISS-Oekom,21-Sep,2000000000%
COFINIMMO SA/NV,Belgium,,Financials - Real estate,Sustainability,3,1.22bn,,Vigeo Eiris,20-May,122000000000%
COLBUN SA,Chile,,Corporate - Utilities,Green,2,0.60bn,21-Oct,Sustainalytics,21-Oct,60000000000%
COLGATE-PALMOLIVE COMPANY,United States,,Corporate - Consumer Staples,Sustainability,1,0.58bn,,Vigeo Eiris,21-Oct,58000000000%
COLOMBIA (REPUBLIC OF),Colombia,,SSA - Sovereigns,Green,1,0.39bn,,Vigeo Eiris,21-Jun,39000000000%
COLUMBIA WATER AND SEWER AUTHORITY,United States,,Corporate - Utilities,Green,1,0.35bn,,Vigeo Eiris,19-Sep,35000000000%
COLUMBUS ENERGY S.A.,Poland,,Corporate - Materials,Green,1,0.01bn,,Cicero,21-Mar,1000000000%
COMCAST CORP.,United States,,Corporate - Communications,Green,1,1.00bn,,S&P,23-Jan,100000000000%
COMFORIA RESIDENTIAL REIT INC,Japan,,Financials - Real estate,Green,2,0.04bn,20-Jul,Sustainalytics,20-Jul,4000000000%
COMISION FEDERAL DE ELECTRICIDAD,Mexico,,Corporate - Utilities,Sustainability,8,2.00bn,22-Jan,Sustainalytics,22-Jan,200000000000%
COMMERZBANK AG,Germany,,Financials - Banking,Green,3,1.71bn,18-Sep,Sustainalytics,18-Sep,171000000000%
COMMONWEALTH BANK OF AUSTRALIA,Australia,,Financials - Banking,Green,1,0.37bn,20-Feb,EY,21-Aug,37000000000%
COMMUNAUTE FRANCAISE DE BELGIQUE,Belgium,,SSA - Quasi-sovereigns,Social,15,2.37bn,,ISS-Oekom,21-Jun,237000000000%
COMMUNE DE LYON,France,,SSA - Quasi-sovereigns,Green,1,0.01bn,,Moody's,22-Sep,1000000000%
COMMUNIDAD DE MADRID,Spain,,SSA - Quasi-sovereigns,Green,3,1.82bn,20-Mar,Sustainalytics,20-Mar,182000000000%
COMMUNIDAD DE MADRID,Spain,,SSA - Quasi-sovereigns,Sustainability,9,8.01bn,20-Mar,Sustainalytics,20-Mar,801000000000%
COMMUNITY PRESERVATION CORP/THE,United States,,Financials - Consumer Finance,Sustainability,1,0.15bn,19-Oct,Sustainalytics,19-Oct,15000000000%
COMPAGNIE DE SAINT-GOBAIN,France,,Corporate - Materials,Sustainability Linked Bonds,1,0.51bn,,ISS-Oekom,22-Jul,51000000000%
COMPANHIA DE TRANSMISSAO DE ENERGIA ELETRICA PAULISTA SA - CTEEP,Brazil,,Corporate - Utilities,Green,3,0.35bn,18-Mar,Other,18-Mar,35000000000%
COMPASS GROUP FINANCE NETHERLANDS BV,Netherlands,,Corporate - Consumer Discretionary,Sustainability,1,0.50bn,22-Jul,Other,22-Jul,50000000000%
COMPASS GROUP PLC,United Kingdom,,Corporate - Consumer Discretionary,Sustainability,1,0.29bn,22-Jul,Other,22-Jul,29000000000%
COMUNIDAD AUTONOMA DE ANDALUCIA,Spain,,SSA - Quasi-sovereigns,Sustainability,1,0.63bn,21-Mar,Sustainalytics,21-Mar,63000000000%
COMUNIDAD FORAL DE NAVARRA,Spain,,SSA - Quasi-sovereigns,Sustainability,3,0.28bn,19-Apr,Sustainalytics,19-Apr,28000000000%
CONCORD NEW ENERGY GROUP LTD,Bermuda,,Corporate - Utilities,Green,1,0.09bn,20-Apr,Sustainalytics,20-Apr,9000000000%
CONGRESSIONAL BANCSHARES INC,United States,,Financials - Banking,Green,2,0.25bn,21-Dec,Sustainalytics,21-Dec,25000000000%
CONSERVATION FUND A NONPROFIT CORP/THE,United States,,Corporate - Consumer Discretionary,Green,1,0.15bn,19-Sep,Sustainalytics,19-Sep,15000000000%
CONSORCIO TRANSMANTARO S.A.,Peru,,Corporate - Utilities,Green,2,0.60bn,,S&P,20-Sep,60000000000%
CONSTELLIUM SE,France,,Corporate - Materials,Sustainability Linked Bonds,4,0.87bn,,Sustainalytics,21-Feb,87000000000%
CONTACT ENERGY LTD,New Zealand,,Corporate - Utilities,Green,4,0.56bn,,EY,22-Oct,56000000000%
CONTINUUM ENERGY LEVANTER PTE LTD,Singapore,,Corporate - Energy,Green,2,0.56bn,,Cicero,21-Jan,56000000000%
COÖPERATIEVE RABOBANK U.A.,Netherlands,,Financials - Banking,Green,5,2.83bn,19-Jun,Sustainalytics,19-Jun,283000000000%
CO-OPERATIVE BANK FINANCE PLC/THE,United Kingdom,,Financials - Banking,Green,1,0.33bn,,ISS-Oekom,22-Feb,33000000000%
CO-OPERATIVE GROUP LTD,United Kingdom,,Corporate - Consumer Staples,Sustainability,1,0.38bn,,,,38000000000%
COREM PROPERTY GROUP AB,Sweden,,Financials - Real estate,Green,3,0.56bn,20-Sep,Cicero,20-Sep,56000000000%
CORP INMOBILIARIA VESTA SAB DE CV,Mexico,,Financials - Real estate,Sustainability Linked Bonds,2,0.70bn,,DNV GL,21-May,70000000000%
CORPORACION ANDINA DE FOMENTO,Supranationals,,SSA - Supranationals,Green,6,1.74bn,19-May,Sustainalytics,19-May,174000000000%
CORPORACION ANDINA DE FOMENTO,Supranationals,,SSA - Supranationals,Social,5,1.07bn,,,,107000000000%
CORPORACION FINANCIERA COLOMBIANA,Colombia,,Financials - Financial services,Social,2,0.13bn,,Other,21-Aug,13000000000%
COUNCIL OF EUROPE DEVELOPMENT BANK,Supranationals,,SSA - Supranationals,Social,12,8.90bn,22-Mar,Sustainalytics,22-Mar,890000000000%
COVERT MERGECO INC,United States,,Corporate - Industrials,Sustainability Linked Bonds,2,0.77bn,,ISS-Oekom,21-Nov,77000000000%
COVESTRO AG,Germany,,Corporate - Materials,Green,1,0.50bn,,ISS-Oekom,22-May,50000000000%
"COVIVIO, S.A.",France,,Financials - Real estate,Green,3,1.24bn,19-Oct,Vigeo Eiris,19-Sep,124000000000%
CP LOS OLIVOS SAU,Argentina,,Corporate - Industrials,Green,1,0.04bn,22-Aug,Other,22-Aug,4000000000%
CPI HUNGARY INVESTMENTS KFT,Hungary,,Financials - Real estate,Green,1,0.10bn,,,,10000000000%
CPI PROPERTY GROUP,Luxembourg,,Financials - Real estate,Green,4,2.25bn,22-Jan,Sustainalytics,22-Jan,225000000000%
CPI PROPERTY GROUP,Luxembourg,,Financials - Real estate,Sustainability Linked Bonds,1,0.79bn,22-Jan,Sustainalytics,22-Jan,79000000000%
CPPIB CAPITAL INC,Canada,,SSA - Agencies,Green,6,4.19bn,18-May,Cicero,18-May,419000000000%
CRE LOGISTICS REIT INC,Japan,,Financials - Real estate,Green,2,0.04bn,20-Jun,Japan Credit Rating Agency,20-Jun,4000000000%
CREDIT AGRICOLE CIB FINANCE LUXEMBOURG S.A.,Luxembourg,,Financials - Banking,Green,4,0.02bn,,Vigeo Eiris,19-Oct,2000000000%
CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS,France,,Financials - Financial services,Green,52,1.93bn,,Vigeo Eiris,20-Aug,193000000000%
CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS,France,,Financials - Financial services,Social,3,0.09bn,,Vigeo Eiris,20-Nov,9000000000%
CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS SA,France,,Financials - Financial services,Green,15,0.14bn,,Sustainalytics,15-Apr,14000000000%
CREDIT AGRICOLE CORPORATE & INVESTMENT BANK SA/ TAIPEI,France,,Financials - Banking,Green,5,0.24bn,,Vigeo Eiris,19-Oct,24000000000%
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,France,,Financials - Banking,Green,77,1.31bn,,Vigeo Eiris,20-Aug,131000000000%
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,France,,Financials - Banking,Social,2,0.02bn,,Vigeo Eiris,20-Nov,2000000000%
CREDIT AGRICOLE HOME LOAN SFH,France,,Financials - Consumer Finance,Green,1,1.38bn,,,,138000000000%
CREDIT AGRICOLE HOME LOAN SFH,France,,Financials - Consumer Finance,Social,1,1.18bn,,Vigeo Eiris,20-Nov,118000000000%
CREDIT AGRICOLE ITALIA S.P.A.,Italy,,Financials - Banking,Green,1,0.60bn,,Vigeo Eiris,20-Aug,60000000000%
CREDIT AGRICOLE NEXT BANK SUISSE SA,Switzerland,,Financials - Banking,Green,2,0.27bn,21-Sep,Vigeo Eiris,21-Aug,27000000000%
CREDIT AGRICOLE S.A.,France,,Financials - Banking,Green,2,2.24bn,20-May,Vigeo Eiris,19-Nov,224000000000%
CREDIT AGRICOLE S.A.,France,,Financials - Banking,Social,3,3.36bn,,Vigeo Eiris,20-Nov,336000000000%
CREDIT MUTUEL ARKEA,France,,Financials - Banking,Green,2,0.53bn,,Vigeo Eiris,22-Feb,53000000000%
CREDIT MUTUEL ARKEA,France,,Financials - Banking,Social,4,2.66bn,,Vigeo Eiris,22-Feb,266000000000%
"CREDIT SAISON CO.,LTD",Japan,,Financials - Consumer Finance,Social,1,0.07bn,,Other,22-Feb,7000000000%
CREDIT SUISSE AG,Switzerland,,Financials - Banking,Green,1,0.54bn,,ISS-Oekom,20-May,54000000000%
CREDIT SUISSE AG/SINGAPORE,Singapore,,Financials - Banking,Green,2,0.02bn,,ISS-Oekom,21-Jun,2000000000%
CREDIT SUISSE INTERNATIONAL,United Kingdom,,Financials - Financial services,Green,5,0.08bn,,ISS-Oekom,21-Jul,8000000000%
CREDITO EMILIANO HOLDING SPA,Italy,,Financials - Banking,Social,1,0.21bn,,ISS-Oekom,22-May,21000000000%
CREDITO EMILIANO S.P.A.,Italy,,Financials - Banking,Green,1,0.68bn,,ISS-Oekom,21-Dec,68000000000%
CSSC CAPITAL 2015 LTD,Virgin Islands,,Corporate - Industrials,Green,1,0.50bn,,,,50000000000%
CTBC BANK CO LTD,Taiwan,,Financials - Banking,Social,1,0.04bn,,EY,20-Oct,4000000000%
CTBC BANK CO LTD,Taiwan,,Financials - Banking,Sustainability,1,0.03bn,20-Oct,EY,20-Oct,3000000000%
CTP BV,Netherlands,,Financials - Real estate,Green,8,5.03bn,20-Aug,Sustainalytics,20-Aug,503000000000%
CULLINAN HOLDCO SCSP,United States,,Corporate - Energy,Sustainability Linked Bonds,4,0.73bn,21-Oct,Sustainalytics,21-Oct,73000000000%
CYFROWY POLSAT SA,Poland,,Corporate - Communications,Green,1,0.26bn,20-Jan,Sustainalytics,20-Jan,26000000000%
CYFROWY POLSAT SA,Poland,,Corporate - Communications,Sustainability Linked Bonds,1,0.60bn,22-Oct,Sustainalytics,22-Oct,60000000000%
CYPRUS GOVERNMENT INTERNATIONAL BOND,Cyprus,,SSA - Sovereigns,Sustainability,1,1.09bn,,ISS-Oekom,23-Mar,109000000000%
CYRUSONE EUROPE FINANCE DAC,Ireland,,Financials - Real estate,Green,1,0.61bn,,ISS-Oekom,21-May,61000000000%
CZECH GAS NETWORKS INVESTMENTS SARL,Luxembourg,,Corporate - Utilities,Green,1,0.59bn,,ISS-Oekom,21-Aug,59000000000%
DAEGU BANK,Korea,,Financials - Banking,Sustainability,4,0.35bn,21-Mar,Moody's,21-Mar,35000000000%
DAEGU URBAN DEVELOPMENT CORPORATION,China (mainland),,Corporate - Industrials,Sustainability,1,0.00bn,21-Oct,Moody's,21-Oct,0%
DAELIM ENERGY CO LTD,Korea,,Corporate - Energy,Green,1,0.01bn,,Other,21-Jun,1000000000%
DAIEI REAL ESTATE & DEVELOPMENT CO LTD,Japan,,Financials - Real estate,Green,1,0.02bn,,Japan Credit Rating Agency,23-Mar,2000000000%
DAIO PAPER CORP,Japan,,Corporate - Materials,Green,2,0.18bn,,DNV GL,18-Oct,18000000000%
DAITO TRUST CONSTRUCTION CO. LIMITED,Japan,,Financials - Real estate,Green,1,0.10bn,21-Nov,Other,21-Nov,10000000000%
DAIWA HOUSE INDUSTRY CO LTD,Japan,,Corporate - Consumer Discretionary,Green,1,0.19bn,,Other,20-Sep,19000000000%
DAIWA HOUSE REIT INVESTMENT CORP,Japan,,Financials - Real estate,Green,5,0.14bn,21-Apr,Japan Credit Rating Agency,21-Apr,14000000000%
DAIWA HOUSE REIT INVESTMENT CORP,Japan,,Financials - Real estate,Sustainability,2,0.04bn,,Japan Credit Rating Agency,21-Dec,4000000000%
DAIWA HOUSE REIT INVESTMENT CORP,Japan,,Financials - Real estate,Sustainability Linked Bonds,1,0.03bn,,Japan Credit Rating Agency,22-May,3000000000%
DAIWA OFFICE INVESTMENT CORP,Japan,,Financials - Real estate,Green,2,0.04bn,18-Oct,Japan Credit Rating Agency,20-Sep,4000000000%
DAIWA SECURITIES GROUP INC,Japan,,Financials - Financial services,Green,1,0.09bn,18-Oct,Sustainalytics,18-Oct,9000000000%
DAIWA SECURITIES LIVING INVESTMENTS CORP,Japan,,Financials - Real estate,Social,1,0.02bn,21-May,Japan Credit Rating Agency,21-May,2000000000%
DAMU ENTREPRENEURSHIP DEVELOPMENT FUND,Kazakhstan,,Financials - Financial services,Green,1,0.00bn,20-Aug,Other,20-Aug,0%
DAMU ENTREPRENEURSHIP DEVELOPMENT FUND,Kazakhstan,,Financials - Financial services,Social,1,0.00bn,21-Oct,Other,21-Sep,0%
DANA INC,United States,,Corporate - Consumer Discretionary,Green,1,0.40bn,,S&P,21-Apr,40000000000%
DANONE SA,France,,Corporate - Consumer Staples,Social,1,0.37bn,,Vigeo Eiris,18-Mar,37000000000%
DANSKE BANK A/S,Denmark,,Financials - Banking,Green,7,3.34bn,22-Nov,Sustainalytics,22-Nov,334000000000%
DATANG HENAN POWER GENERATION CO LTD,China (mainland),,Corporate - Utilities,Sustainability Linked Bonds,1,0.07bn,,Other,22-Aug,7000000000%
DATANG INTERNATIONAL POWER GENERATION COMPANY LIMITED,China (mainland),,Corporate - Utilities,Green,1,0.00bn,,Other,21-Jul,0%
DENMARK (KINGDOM OF),Denmark,,SSA - Sovereigns,Green,1,1.38bn,21-Dec,Cicero,21-Nov,138000000000%
DENSO CORP,Japan,,Corporate - Consumer Discretionary,Sustainability,2,0.50bn,,Vigeo Eiris,21-Jul,50000000000%
DEPARTEMENT DE L'EURE,France,,SSA - Quasi-sovereigns,Sustainability,1,0.02bn,,,,2000000000%
DERICHEBOURG S.A.,France,,Corporate - Industrials,Green,2,0.36bn,,ISS-Oekom,21-May,36000000000%
DERWENT LONDON PLC,United Kingdom,,Financials - Real estate,Green,1,0.48bn,,DNV GL,21-Nov,48000000000%
DEUTSCHE BANK AG,Germany,,Financials - Banking,Green,128,34.05bn,,ISS-Oekom,22-Nov,3405000000000%
"DEUTSCHE BANK AG, NEW YORK BRANCH",United States,,Financials - Banking,Green,1,0.80bn,,ISS-Oekom,20-Dec,80000000000%
DEUTSCHE KREDITBANK AG,Germany,,Financials - Banking,Green,2,1.21bn,,ISS-Oekom,20-Jul,121000000000%
DEUTSCHE KREDITBANK AG,Germany,,Financials - Banking,Social,5,2.22bn,,ISS-Oekom,22-Mar,222000000000%
DEUTSCHE PFANDBRIEFBANK AG,Germany,,Financials - Banking,Green,6,3.74bn,,Cicero,20-Apr,374000000000%
DEUTSCHE WOHNEN SE,Germany,,Financials - Real estate,Green,2,1.17bn,,ISS-Oekom,22-Feb,117000000000%
DEVELOPMENT BANK OF JAPAN INC.,Japan,,SSA - Quasi-sovereigns,Sustainability,12,5.83bn,18-Aug,ISS-Oekom,20-Sep,583000000000%
DGB CAPITAL CO LTD,Korea,,Financials - Commercial Finance,Sustainability,4,0.16bn,,Deloitte,21-Mar,16000000000%
DGB FINANCIAL GROUP,Korea,,Financials - Banking,Sustainability,1,0.09bn,,,,9000000000%
DIAMOND II LTD,India,,Corporate - Utilities,Green,2,0.40bn,,,,40000000000%
DIB SUKUK LTD,Cayman Islands,,Financials - Banking,Sustainability,2,1.75bn,,ISS-Oekom,22-Sep,175000000000%
DIC ASSET AG,Germany,,Financials - Real estate,Green,1,0.47bn,21-Sep,Sustainalytics,21-Sep,47000000000%
DIGITAL DUTCH FINCO BV,Netherlands,,Financials - Real estate,Green,3,2.45bn,18-May,Sustainalytics,18-May,245000000000%
DIGITAL EURO FINCO LLC,United States,,Financials - Real estate,Green,1,1.23bn,18-May,Sustainalytics,18-May,123000000000%
DIGITAL INTREPID HOLDING BV,Netherlands,,Financials - Real estate,Green,3,1.82bn,18-May,Sustainalytics,18-May,182000000000%
DIOS FASTIGHETER AB,Sweden,,Financials - Real estate,Green,3,0.22bn,19-Aug,Cicero,21-Nov,22000000000%
DL CONSTRUCTION CO LTD,Mauritius,,Corporate - Industrials,Sustainability,1,0.03bn,,Other,21-Aug,3000000000%
DL E&C CO LTD,Korea,,Corporate - Industrials,Sustainability,1,0.09bn,,Other,21-May,9000000000%
DLR KREDIT A/S,Denmark,,Financials - Consumer Finance,Green,1,0.00bn,,ISS-Oekom,22-Jun,0%
DNB BANK ASA,Norway,,Financials - Banking,Green,9,5.45bn,21-Dec,Sustainalytics,21-Dec,545000000000%
DNB BOLIGKREDITT AS,Norway,,Financials - Banking,Green,4,4.62bn,20-Nov,Climate Bonds Initiative Certified,21-Jan,462000000000%
